symbol,interval,strategy,n_valid_validation_months,avg_deviation_pct,net_pnl_validation,max_drawdown_pct_validation
ETHUSDT,60,MACD_RSI7_50,12,100.0,0.0,80.010942073878
ETHUSDT,60,MACD_RSI7_55,12,100.0,0.0,80.46440159484568
ETHUSDT,60,RSI14_6535,12,100.0,0.0,81.51862369931096
ETHUSDT,60,RSI14_7030,12,100.0,0.0,86.10760373876015
ETHUSDT,60,RSI14_trend50,12,100.0,0.0,82.23793917892012
ETHUSDT,60,RSI21_7030,12,100.0,0.0,84.40218366539209
ETHUSDT,60,RSI7_6535,12,100.0,0.0,83.64048637187345
ETHUSDT,60,RSI7_trend50,12,100.0,0.0,82.95035513952436
ETHUSDT,60,STOCH14_EMA13_34,12,100.0,0.0,85.94039034518283
ETHUSDT,60,STOCH14_EMA8_21,12,100.0,0.0,87.4883484446413
ETHUSDT,60,STOCH14_cross,12,100.0,0.0,81.17554479532382
ETHUSDT,60,STOCH5_cross,12,100.0,0.0,81.00597104408615
ETHUSDT,60,TS_13_34_100_14,12,100.0,0.0,85.03234276779662
ETHUSDT,60,TS_13_34_200_14,12,100.0,0.0,85.72672757546592
ETHUSDT,60,TS_8_21_100_14,12,100.0,0.0,84.07880583718529
ETHUSDT,60,TS_8_21_50_14,12,100.0,0.0,82.51497617763553
BTCUSDT,240,ADX14_DI_20,12,100.0,0.0,84.04949071585067
BTCUSDT,240,ADX14_DI_25,12,100.0,0.0,84.25716961604046
BTCUSDT,240,ADX14_EMA13_34,12,100.0,0.0,84.1975082435531
BTCUSDT,240,ADX14_EMA21_50,12,100.0,0.0,86.72912405701334
BTCUSDT,240,ADX14_EMA8_21,12,100.0,0.0,81.8109764077207
BTCUSDT,240,BB_10_2_RSI14,12,100.0,0.0,80.54461549808664
BTCUSDT,240,BB_10_2_breakout,12,100.0,0.0,85.31901876815509
BTCUSDT,240,BB_20_25_ADX20,12,100.0,0.0,84.48001725986211
BTCUSDT,240,BB_20_25_ADX25,12,100.0,0.0,82.37811011761588
BTCUSDT,240,BB_20_25_EMA100,12,100.0,0.0,83.34247439777215
BTCUSDT,240,BB_20_25_EMA200,12,100.0,0.0,86.27623647652956
BTCUSDT,240,BB_20_25_EMA50,12,100.0,0.0,82.05111208123718
BTCUSDT,240,BB_20_25_MACD,12,100.0,0.0,81.86531340690172
BTCUSDT,240,BB_20_25_RSI14,12,100.0,0.0,82.30785971640513
BTCUSDT,240,BB_20_25_RSI14_55,12,100.0,0.0,82.30785971640513
BTCUSDT,240,BB_20_25_SQ,12,100.0,0.0,82.46956159577257
BTCUSDT,240,BB_20_25_VOL12,12,100.0,0.0,81.32366549490058
BTCUSDT,240,BB_20_25_breakout,12,100.0,0.0,82.30785971640513
BTCUSDT,240,BB_20_25_revert,12,100.0,0.0,85.5437785161011
BTCUSDT,240,BB_20_2_ADX20,12,100.0,0.0,82.06106390242452
BTCUSDT,240,BB_20_2_EMA100,12,100.0,0.0,84.34910745823942
BTCUSDT,240,BB_20_2_EMA200,12,100.0,0.0,83.33326951699998
BTCUSDT,240,BB_20_2_EMA50,12,100.0,0.0,83.70630536345018
BTCUSDT,240,BB_20_2_MACD,12,100.0,0.0,83.33504530960643
BTCUSDT,240,BB_20_2_RSI14,12,100.0,0.0,84.64368193109644
BTCUSDT,240,BB_20_2_RSI14_55,12,100.0,0.0,84.64368193109644
BTCUSDT,240,BB_20_2_RSI7_50,12,100.0,0.0,83.1493050946298
BTCUSDT,240,BB_20_2_SQ,12,100.0,0.0,86.55800879657978
BTCUSDT,240,BB_20_2_VOL12,12,100.0,0.0,80.96752465627065
BTCUSDT,240,BB_20_2_breakout,12,100.0,0.0,84.64368193109644
BTCUSDT,240,BB_20_2_mid,12,100.0,0.0,82.03873461163029
BTCUSDT,240,BB_20_2_revert,12,100.0,0.0,84.3093057618727
BTCUSDT,240,EMA3_13_34_100,12,100.0,0.0,84.05228213313379
BTCUSDT,240,EMA3_13_50_200,12,100.0,0.0,88.11329144045098
BTCUSDT,240,EMA3_21_50_200,12,100.0,0.0,88.21656805215999
BTCUSDT,240,EMA3_8_21_100,12,100.0,0.0,85.03369760945398
BTCUSDT,240,EMA3_8_21_50,12,100.0,0.0,84.5881761063594
