timestamp,open,high,low,close,volume
2024-01-06 04:00:00,104.231,104.4337,103.2328,103.2448,4716.39
2024-01-06 08:00:00,103.2448,104.5986,103.0544,104.0793,1231.7
2024-01-06 12:00:00,104.0793,105.5127,104.0258,104.9166,2943.96
2024-01-06 16:00:00,104.9166,105.3954,103.5828,104.061,1513.57
2024-01-06 20:00:00,104.061,104.4043,103.8892,104.0547,4489.73
2024-01-07 00:00:00,104.0547,104.1869,103.6006,103.9369,3919.72
2024-01-07 04:00:00,103.9369,104.1313,102.7375,103.3547,3599.51
2024-01-07 08:00:00,103.3547,103.6756,103.1872,103.2621,1898.79
2024-01-07 12:00:00,103.2621,103.6266,102.8175,102.9597,1880.87
2024-01-07 16:00:00,102.9597,103.3496,101.9643,102.1045,4621.68
2024-01-07 20:00:00,102.1045,102.907,101.9587,102.8633,3675.91
2024-01-08 00:00:00,102.8633,102.9449,101.7218,102.296,3284.17
2024-01-08 04:00:00,102.296,102.7776,101.7614,102.2568,1761.64
2024-01-08 08:00:00,102.2568,102.5213,101.1873,101.4451,2868.1
2024-01-08 12:00:00,101.4451,102.3303,100.8461,101.9185,1393.67
2024-01-08 16:00:00,101.9185,102.126,101.1987,101.7246,1994.63
2024-01-08 20:00:00,101.7246,101.9984,100.8389,101.0948,2114.18
2024-01-09 00:00:00,101.0948,101.6548,100.318,100.5854,4445.4
2024-01-09 04:00:00,100.5854,100.7097,99.9823,100.6791,4344.11
2024-01-09 08:00:00,100.6791,102.1768,100.1665,101.612,1665.24
2024-01-09 12:00:00,101.612,101.7423,101.3228,101.5672,1234.54
2024-01-09 16:00:00,101.5672,102.1677,101.1407,101.3019,4136.28
2024-01-09 20:00:00,101.3019,101.559,100.6063,101.1875,4981.69
2024-01-10 00:00:00,101.1875,101.7101,101.0936,101.2735,2186.83
2024-01-10 04:00:00,101.2735,102.5476,100.9441,102.1924,3991.9
2024-01-10 08:00:00,102.1924,102.5506,100.9477,101.2531,4410.88
2024-01-10 12:00:00,101.2531,101.8368,100.4739,100.5223,1743.3
2024-01-10 16:00:00,100.5223,101.0812,100.3804,100.6733,1479.55
2024-01-10 20:00:00,100.6733,101.566,100.3142,101.4162,3477.53
2024-01-11 00:00:00,101.4162,101.7713,100.8888,101.2063,4738.83
2024-01-11 04:00:00,101.2063,101.6412,100.4152,100.5592,2583.14
2024-01-11 08:00:00,100.5592,101.0355,100.3684,100.854,4007.46
2024-01-11 12:00:00,100.854,101.1313,99.3403,99.939,4984.39
2024-01-11 16:00:00,99.939,100.0668,98.8744,99.0319,4733.04
2024-01-11 20:00:00,99.0319,100.2572,98.8124,99.7311,1630.99
2024-01-12 00:00:00,99.7311,100.7634,99.3651,100.3399,4948.93
2024-01-12 04:00:00,100.3399,100.5952,99.8479,100.5905,2197.52
2024-01-12 08:00:00,100.5905,101.428,100.5094,100.8598,1461.71
2024-01-12 12:00:00,100.8598,101.1946,99.8435,100.007,3419.32
2024-01-12 16:00:00,100.007,100.5049,99.6264,100.3823,2055.94
2024-01-12 20:00:00,100.3823,100.9275,99.7898,100.299,1369.19
2024-01-13 00:00:00,100.299,100.4655,100.0836,100.0858,4084.48
2024-01-13 04:00:00,100.0858,100.4585,99.6407,100.3009,3206.72
2024-01-13 08:00:00,100.3009,100.3067,100.0519,100.0971,4532.43
2024-01-13 12:00:00,100.0971,101.1783,99.5959,100.8482,3330.04
2024-01-13 16:00:00,100.8482,100.9253,99.8965,100.0816,4595.93
2024-01-13 20:00:00,100.0816,101.1392,99.5418,100.6196,1840.31
2024-01-14 00:00:00,100.6196,100.6816,99.5938,100.0622,4536.54
2024-01-14 04:00:00,100.0622,100.4348,99.7312,99.8238,4719.52
2024-01-14 08:00:00,99.8238,101.0917,99.3382,100.503,4525.66
2024-01-14 12:00:00,100.503,100.9471,99.3029,99.5012,4723.26
2024-01-14 16:00:00,99.5012,100.5779,99.0172,100.0591,2067.22
2024-01-14 20:00:00,100.0591,100.6585,99.5355,100.5933,4434.37
2024-01-15 00:00:00,100.5933,101.0862,99.7206,99.9968,2220.76
2024-01-15 04:00:00,99.9968,100.6901,99.9826,100.5527,1772.52
2024-01-15 08:00:00,100.5527,101.0742,99.5947,100.1758,2116.5
2024-01-15 12:00:00,100.1758,100.6722,99.5861,100.4314,3144.86
2024-01-15 16:00:00,100.4314,101.3594,99.8466,101.2893,1714.27
2024-01-15 20:00:00,101.2893,102.3682,101.2234,102.2054,2738.26
2024-01-16 00:00:00,102.2054,102.8487,101.8337,102.6555,3045.69
2024-01-16 04:00:00,102.6555,103.0106,102.25,102.4065,3835.14
2024-01-16 08:00:00,102.4065,102.9752,101.0492,101.3768,3877.72
2024-01-16 12:00:00,101.3768,102.2721,101.1552,101.8623,1279.9
2024-01-16 16:00:00,101.8623,102.3983,101.6704,102.1958,4392.06
2024-01-16 20:00:00,102.1958,102.833,102.0062,102.6481,2633.57
2024-01-17 00:00:00,102.6481,102.8302,102.3766,102.4549,2681.79
2024-01-17 04:00:00,102.4549,103.7885,101.8999,103.3685,3462.06
2024-01-17 08:00:00,103.3685,103.7083,102.972,102.9723,2147.65
2024-01-17 12:00:00,102.9723,103.3306,102.4431,102.8472,2859.95
2024-01-17 16:00:00,102.8472,102.979,102.4595,102.7513,4604.72
2024-01-17 20:00:00,102.7513,103.4917,102.699,103.3864,3061.81
2024-01-18 00:00:00,103.3864,103.9005,102.8787,103.692,4004.55
2024-01-18 04:00:00,103.692,104.2249,103.5681,104.0846,1097.7
2024-01-18 08:00:00,104.0846,104.3813,103.0631,103.5912,1291.31
2024-01-18 12:00:00,103.5912,103.9827,103.3341,103.4548,3785.42
2024-01-18 16:00:00,103.4548,103.6385,103.0476,103.487,1022.18
2024-01-18 20:00:00,103.487,104.5338,103.4208,104.0531,2700.58
2024-01-19 00:00:00,104.0531,104.6511,103.1067,103.4281,1200.87
2024-01-19 04:00:00,103.4281,103.9546,102.679,102.961,4205.67
2024-01-19 08:00:00,102.961,103.9723,102.5931,103.3596,4800.16
2024-01-19 12:00:00,103.3596,104.6077,102.9136,104.2245,3019.11
2024-01-19 16:00:00,104.2245,105.3166,103.6635,104.9715,3974.62
2024-01-19 20:00:00,104.9715,105.1414,104.8158,104.9781,3550.65
2024-01-20 00:00:00,104.9781,105.9275,104.5833,105.5972,2098.39
2024-01-20 04:00:00,105.5972,105.7782,104.5963,104.7671,2278.84
2024-01-20 08:00:00,104.7671,105.0007,104.6217,104.9136,3775.8
2024-01-20 12:00:00,104.9136,105.4502,104.657,105.4096,3170.44
2024-01-20 16:00:00,105.4096,105.5404,105.0298,105.2953,4619.35
2024-01-20 20:00:00,105.2953,105.9757,104.754,105.5353,4062.38
2024-01-21 00:00:00,105.5353,105.5391,105.1231,105.3455,4013.9
2024-01-21 04:00:00,105.3455,106.7592,105.0806,106.152,3990.06
2024-01-21 08:00:00,106.152,106.6959,106.0115,106.3111,1877.69
2024-01-21 12:00:00,106.3111,106.3296,106.0204,106.2347,3716.57
2024-01-21 16:00:00,106.2347,106.3399,105.7923,106.0898,1510.51
2024-01-21 20:00:00,106.0898,106.4229,105.839,106.4057,3257.57
2024-01-22 00:00:00,106.4057,106.816,105.368,105.4538,2846.79
2024-01-22 04:00:00,105.4538,105.6937,104.4243,104.5571,2307.38
2024-01-22 08:00:00,104.5571,105.3914,104.0854,105.1522,4327.7
2024-01-22 12:00:00,105.1522,105.2039,104.6654,104.6776,3157.68
2024-01-22 16:00:00,104.6776,105.9894,104.2692,105.7673,4124.93
2024-01-22 20:00:00,105.7673,106.6091,105.1647,106.1288,1797.44
2024-01-23 00:00:00,106.1288,106.2258,105.0684,105.148,3677.84
2024-01-23 04:00:00,105.148,105.4537,104.7067,105.316,4067.59
2024-01-23 08:00:00,105.316,105.6997,104.1764,104.646,1458.13
2024-01-23 12:00:00,104.646,105.9499,104.5782,105.3402,1102.71
2024-01-23 16:00:00,105.3402,105.7683,104.3627,104.9662,2586.62
2024-01-23 20:00:00,104.9662,105.4837,104.5312,105.4356,3508.97
2024-01-24 00:00:00,105.4356,105.9243,104.0766,104.6103,3401.65
2024-01-24 04:00:00,104.6103,105.2278,103.3398,103.8273,2388.82
2024-01-24 08:00:00,103.8273,104.0582,103.3695,103.6843,2364.92
2024-01-24 12:00:00,103.6843,104.9259,103.6186,104.4107,4843.15
2024-01-24 16:00:00,104.4107,105.2118,103.9676,104.6912,2741.95
2024-01-24 20:00:00,104.6912,105.7832,104.5216,105.174,4232.8
2024-01-25 00:00:00,105.174,105.5486,104.8991,105.2433,3924.1
2024-01-25 04:00:00,105.2433,105.7811,104.2186,104.7406,1346.65
2024-01-25 08:00:00,104.7406,105.6754,104.4486,105.521,3441.33
2024-01-25 12:00:00,105.521,105.5392,104.7051,105.2424,1727.36
2024-01-25 16:00:00,105.2424,105.7462,104.3958,104.6095,4521.28
2024-01-25 20:00:00,104.6095,105.1739,104.6031,104.9998,4792.25
2024-01-26 00:00:00,104.9998,105.4535,103.7902,104.0953,4032.66
2024-01-26 04:00:00,104.0953,104.8596,103.7888,104.4548,4171.73
2024-01-26 08:00:00,104.4548,104.5936,103.134,103.5638,2224.82
2024-01-26 12:00:00,103.5638,103.9837,103.2339,103.6893,2702.02
2024-01-26 16:00:00,103.6893,104.3596,103.252,104.1529,2083.67
2024-01-26 20:00:00,104.1529,104.2283,103.4661,103.5858,1478.22
2024-01-27 00:00:00,103.5858,104.0824,103.4707,103.6086,1865.54
2024-01-27 04:00:00,103.6086,104.059,102.9156,103.5222,3098.55
2024-01-27 08:00:00,103.5222,103.5846,102.8973,103.0173,1909.93
2024-01-27 12:00:00,103.0173,103.0261,101.972,102.2998,2097.25
2024-01-27 16:00:00,102.2998,103.5548,101.8717,103.2121,1505.12
2024-01-27 20:00:00,103.2121,104.219,102.6717,103.9129,3296.26
2024-01-28 00:00:00,103.9129,104.1875,103.6733,103.7881,1205.51
2024-01-28 04:00:00,103.7881,104.9419,103.2762,104.6419,2602.83
2024-01-28 08:00:00,104.6419,105.0371,103.6545,103.6879,1596.79
2024-01-28 12:00:00,103.6879,103.9451,103.0696,103.756,1473.81
2024-01-28 16:00:00,103.756,104.6219,103.2637,104.2427,1902.75
2024-01-28 20:00:00,104.2427,104.5244,103.9509,104.2278,4440.67
2024-01-29 00:00:00,104.2278,105.3808,103.8394,105.188,3438.52
2024-01-29 04:00:00,105.188,106.2329,105.0569,105.6323,1844.1
2024-01-29 08:00:00,105.6323,106.0112,105.5221,105.9114,1300.26
2024-01-29 12:00:00,105.9114,106.1977,104.4262,104.7996,2165.04
2024-01-29 16:00:00,104.7996,105.2441,103.7413,104.1807,2816.13
2024-01-29 20:00:00,104.1807,105.0969,103.6883,104.5175,3500.23
2024-01-30 00:00:00,104.5175,105.3899,104.2509,104.8028,3178.25
2024-01-30 04:00:00,104.8028,105.6356,104.283,105.063,1285.64
2024-01-30 08:00:00,105.063,105.2569,103.8456,104.3144,3276.83
2024-01-30 12:00:00,104.3144,104.3922,103.4009,103.8299,3798.93
2024-01-30 16:00:00,103.8299,105.0235,103.5223,104.7091,1321.77
2024-01-30 20:00:00,104.7091,104.9805,103.5077,103.7083,2001.47
2024-01-31 00:00:00,103.7083,104.3069,102.3115,102.8273,3300.8
2024-01-31 04:00:00,102.8273,104.3468,102.4125,103.7248,2078.04
2024-01-31 08:00:00,103.7248,104.1954,102.4548,102.7449,3606.04
2024-01-31 12:00:00,102.7449,103.6905,102.384,103.5778,3539.14
2024-01-31 16:00:00,103.5778,103.6345,103.3261,103.5423,2333.23
2024-01-31 20:00:00,103.5423,104.4149,103.3374,103.8802,3774.69
2024-02-01 00:00:00,103.8802,104.4694,102.925,103.4299,3200.39
2024-02-01 04:00:00,103.4299,103.6251,103.1299,103.3303,4880.74
2024-02-01 08:00:00,103.3303,103.6493,102.5188,103.1302,3630.64
2024-02-01 12:00:00,103.1302,103.4761,103.0141,103.2202,2447.12
2024-02-01 16:00:00,103.2202,104.1451,102.7495,103.7558,1814.23
2024-02-01 20:00:00,103.7558,104.4464,103.483,103.8682,3793.0
2024-02-02 00:00:00,103.8682,104.4747,102.7196,103.0962,1957.19
2024-02-02 04:00:00,103.0962,103.437,102.0708,102.4101,1372.84
2024-02-02 08:00:00,102.4101,104.007,102.1266,103.4404,1469.86
2024-02-02 12:00:00,103.4404,104.4651,102.9957,104.1536,3035.49
2024-02-02 16:00:00,104.1536,104.6753,103.1017,103.7116,1974.92
2024-02-02 20:00:00,103.7116,104.0904,103.138,103.8514,3032.96
2024-02-03 00:00:00,103.8514,105.2188,103.6793,104.6762,4160.02
2024-02-03 04:00:00,104.6762,105.2629,104.2201,104.5386,4282.2
2024-02-03 08:00:00,104.5386,104.7258,103.7614,104.1281,4995.61
2024-02-03 12:00:00,104.1281,104.2456,103.7916,104.1527,2380.5
2024-02-03 16:00:00,104.1527,104.65,103.8682,104.3098,2287.11
2024-02-03 20:00:00,104.3098,104.7464,103.356,103.7118,1934.25
2024-02-04 00:00:00,103.7118,104.3642,103.2484,104.3368,3820.91
2024-02-04 04:00:00,104.3368,105.2858,103.9214,105.0425,4282.99
2024-02-04 08:00:00,105.0425,106.4259,105.0191,106.1106,3009.16
2024-02-04 12:00:00,106.1106,106.917,105.554,106.362,2761.22
2024-02-04 16:00:00,106.362,106.7706,105.901,106.4787,2639.91
2024-02-04 20:00:00,106.4787,106.9699,106.1788,106.8709,4876.81
2024-02-05 00:00:00,106.8709,107.3151,106.1738,106.5894,4407.06
2024-02-05 04:00:00,106.5894,107.9581,106.3463,107.4043,2266.64
2024-02-05 08:00:00,107.4043,108.4303,106.8421,107.9385,1143.6
2024-02-05 12:00:00,107.9385,108.3473,106.4799,107.0715,4989.7
2024-02-05 16:00:00,107.0715,107.944,107.0082,107.6636,3534.99
2024-02-05 20:00:00,107.6636,108.8182,107.2153,108.5293,4613.7
2024-02-06 00:00:00,108.5293,109.0477,107.4173,107.6067,2499.36
2024-02-06 04:00:00,107.6067,107.9496,106.542,106.905,4170.08
2024-02-06 08:00:00,106.905,106.9556,105.7033,106.2585,3478.84
2024-02-06 12:00:00,106.2585,106.8405,105.674,105.7648,2844.6
2024-02-06 16:00:00,105.7648,105.9268,105.2932,105.2992,4218.53
2024-02-06 20:00:00,105.2992,106.6281,105.1994,106.1964,2766.92
2024-02-07 00:00:00,106.1964,106.5708,105.5126,105.9186,2697.24
2024-02-07 04:00:00,105.9186,106.4558,105.3106,105.4366,2538.77
2024-02-07 08:00:00,105.4366,105.5955,105.0748,105.4454,3299.25
2024-02-07 12:00:00,105.4454,106.7143,104.8267,106.5256,3632.92
2024-02-07 16:00:00,106.5256,106.8873,105.6469,106.0834,3978.68
2024-02-07 20:00:00,106.0834,106.4694,104.8478,105.1612,4616.62
2024-02-08 00:00:00,105.1612,105.6653,104.3607,104.7422,2409.28
2024-02-08 04:00:00,104.7422,105.4466,104.3163,105.0552,3883.71
2024-02-08 08:00:00,105.0552,105.943,104.6592,105.4128,4613.61
2024-02-08 12:00:00,105.4128,105.9365,105.134,105.7405,3318.3
2024-02-08 16:00:00,105.7405,106.3045,105.5532,106.247,3989.92
2024-02-08 20:00:00,106.247,106.3313,105.2272,105.5689,4885.96
2024-02-09 00:00:00,105.5689,106.2198,105.0428,105.6408,2027.88
2024-02-09 04:00:00,105.6408,106.6369,105.1296,106.3294,3986.24
2024-02-09 08:00:00,106.3294,106.4029,105.3725,105.9848,1563.03
2024-02-09 12:00:00,105.9848,107.5199,105.5243,106.9678,4919.77
2024-02-09 16:00:00,106.9678,108.4785,106.7331,107.9574,4162.73
2024-02-09 20:00:00,107.9574,108.3049,106.6017,106.8934,3691.31
2024-02-10 00:00:00,106.8934,107.6195,106.3659,107.2433,4761.17
2024-02-10 04:00:00,107.2433,107.3938,106.3647,106.3807,4536.94
2024-02-10 08:00:00,106.3807,107.0698,106.2394,106.485,1252.87
2024-02-10 12:00:00,106.485,107.7292,106.2919,107.1445,2633.18
2024-02-10 16:00:00,107.1445,107.7529,106.1444,106.3385,2970.5
2024-02-10 20:00:00,106.3385,106.9046,105.3587,105.4445,2814.58
2024-02-11 00:00:00,105.4445,106.2353,104.846,105.7637,2676.51
2024-02-11 04:00:00,105.7637,106.331,105.5004,106.2325,1396.09
2024-02-11 08:00:00,106.2325,106.4926,105.5569,106.163,1130.87
2024-02-11 12:00:00,106.163,106.4454,105.2349,105.8385,4421.8
2024-02-11 16:00:00,105.8385,106.274,104.5957,104.9385,4911.37
2024-02-11 20:00:00,104.9385,105.1892,104.4689,104.5881,1488.64
2024-02-12 00:00:00,104.5881,105.5475,104.1721,105.2604,3566.82
2024-02-12 04:00:00,105.2604,105.4205,104.7634,105.407,1974.28
2024-02-12 08:00:00,105.407,105.7641,104.5158,104.5589,4060.63
2024-02-12 12:00:00,104.5589,104.6944,103.3441,103.8862,2314.24
2024-02-12 16:00:00,103.8862,104.4475,103.0912,103.093,4433.62
2024-02-12 20:00:00,103.093,103.1734,102.1453,102.2992,1697.99
2024-02-13 00:00:00,102.2992,102.5834,102.29,102.5675,4159.94
2024-02-13 04:00:00,102.5675,102.7667,101.8618,101.9684,1209.6
2024-02-13 08:00:00,101.9684,102.7235,101.5122,102.4002,2904.98
2024-02-13 12:00:00,102.4002,103.2255,102.3332,102.9086,3015.35
2024-02-13 16:00:00,102.9086,103.7917,102.425,103.7647,4467.92
2024-02-13 20:00:00,103.7647,104.0499,103.1489,103.749,1243.3
2024-02-14 00:00:00,103.749,103.999,103.2196,103.6463,2961.08
2024-02-14 04:00:00,103.6463,104.4841,103.596,104.438,3433.19
2024-02-14 08:00:00,104.438,104.6103,103.0815,103.4745,3193.43
2024-02-14 12:00:00,103.4745,104.092,102.7308,103.0589,2814.86
2024-02-14 16:00:00,103.0589,103.2862,102.625,103.2247,4411.17
2024-02-14 20:00:00,103.2247,103.9646,102.7783,103.4872,1860.09
2024-02-15 00:00:00,103.4872,103.6291,103.1301,103.3403,2814.0
2024-02-15 04:00:00,103.3403,103.3992,102.8589,103.1229,3660.43
2024-02-15 08:00:00,103.1229,103.2174,102.2536,102.823,1268.53
2024-02-15 12:00:00,102.823,103.5259,102.7635,103.468,3955.18
2024-02-15 16:00:00,103.468,104.4264,103.1039,104.079,3246.35
2024-02-15 20:00:00,104.079,104.1553,103.4736,103.6936,3661.36
2024-02-16 00:00:00,103.6936,104.7282,103.245,104.1856,4873.59
2024-02-16 04:00:00,104.1856,104.5917,103.8243,104.3715,1850.96
2024-02-16 08:00:00,104.3715,104.82,104.3037,104.6792,4381.49
2024-02-16 12:00:00,104.6792,105.1581,104.0268,104.3864,4228.89
2024-02-16 16:00:00,104.3864,105.7101,103.8738,105.0956,3454.29
2024-02-16 20:00:00,105.0956,105.4048,104.5097,105.3882,4317.84
2024-02-17 00:00:00,105.3882,105.5023,104.4527,104.8949,2235.94
2024-02-17 04:00:00,104.8949,104.8988,104.0142,104.56,3265.28
2024-02-17 08:00:00,104.56,104.649,103.9613,104.3577,1122.63
2024-02-17 12:00:00,104.3577,105.0162,104.0948,104.8808,2363.58
2024-02-17 16:00:00,104.8808,105.3349,104.1341,104.6218,3270.37
2024-02-17 20:00:00,104.6218,104.6548,103.6729,103.7709,3471.35
2024-02-18 00:00:00,103.7709,104.3234,103.3587,104.1533,2942.65
2024-02-18 04:00:00,104.1533,104.324,103.5866,104.0579,1455.27
2024-02-18 08:00:00,104.0579,104.2348,103.518,103.9411,2946.53
2024-02-18 12:00:00,103.9411,104.3496,103.6946,104.3211,3397.3
2024-02-18 16:00:00,104.3211,104.5098,103.1992,103.3302,1548.94
2024-02-18 20:00:00,103.3302,103.5336,102.8593,102.8641,3988.06
2024-02-19 00:00:00,102.8641,103.0988,101.8074,102.239,3001.05
2024-02-19 04:00:00,102.239,103.4634,102.1948,102.9654,4447.06
2024-02-19 08:00:00,102.9654,102.977,101.5065,102.0706,4448.44
2024-02-19 12:00:00,102.0706,102.627,101.6361,102.2751,2670.78
2024-02-19 16:00:00,102.2751,102.2879,101.3423,101.5401,4205.29
2024-02-19 20:00:00,101.5401,102.3422,100.9798,101.8339,1352.52
2024-02-20 00:00:00,101.8339,102.741,101.4741,102.5912,3095.85
2024-02-20 04:00:00,102.5912,102.7822,102.2264,102.4351,2332.27
2024-02-20 08:00:00,102.4351,102.7489,101.7445,101.8142,3039.81
2024-02-20 12:00:00,101.8142,102.9156,101.3698,102.7004,4275.79
2024-02-20 16:00:00,102.7004,103.5549,102.6101,103.4083,1789.09
2024-02-20 20:00:00,103.4083,104.1548,103.0016,103.6819,1708.58
2024-02-21 00:00:00,103.6819,104.6192,103.2126,104.3099,4039.51
2024-02-21 04:00:00,104.3099,104.8883,103.9127,104.2658,3541.19
2024-02-21 08:00:00,104.2658,105.13,103.8734,104.5877,1603.83
2024-02-21 12:00:00,104.5877,104.8652,103.5579,103.7464,2098.69
2024-02-21 16:00:00,103.7464,104.0622,102.6942,102.8858,2807.66
2024-02-21 20:00:00,102.8858,103.3992,101.9858,102.0328,4457.0
2024-02-22 00:00:00,102.0328,103.194,101.7223,102.8147,2850.85
2024-02-22 04:00:00,102.8147,103.4712,102.262,102.982,2798.93
2024-02-22 08:00:00,102.982,104.0794,102.7833,103.6739,2902.52
2024-02-22 12:00:00,103.6739,103.7124,102.9381,103.002,4596.51
2024-02-22 16:00:00,103.002,103.4435,102.4179,102.7289,1690.24
2024-02-22 20:00:00,102.7289,102.9987,101.9876,102.2572,3090.99
2024-02-23 00:00:00,102.2572,102.486,101.4305,101.6029,2635.08
2024-02-23 04:00:00,101.6029,101.9674,100.8351,101.3149,3589.22
2024-02-23 08:00:00,101.3149,101.3723,100.0635,100.4724,2136.59
2024-02-23 12:00:00,100.4724,101.3533,99.9261,100.9556,4493.12
2024-02-23 16:00:00,100.9556,101.3086,100.5641,100.6495,2399.28
2024-02-23 20:00:00,100.6495,102.0435,100.4128,101.6177,3380.16
2024-02-24 00:00:00,101.6177,102.7215,101.388,102.5311,4166.65
2024-02-24 04:00:00,102.5311,103.6078,102.0211,103.1929,3955.1
2024-02-24 08:00:00,103.1929,103.9186,102.7929,103.5914,2693.63
2024-02-24 12:00:00,103.5914,103.8167,103.2052,103.3169,1856.77
2024-02-24 16:00:00,103.3169,104.5538,103.1765,104.2496,1550.26
2024-02-24 20:00:00,104.2496,104.7778,103.3089,103.3717,4083.5
2024-02-25 00:00:00,103.3717,104.6157,103.3482,104.0639,2347.06
2024-02-25 04:00:00,104.0639,104.6957,103.8287,104.6135,1648.99
2024-02-25 08:00:00,104.6135,105.785,104.1057,105.2979,1662.16
2024-02-25 12:00:00,105.2979,105.5574,104.7268,105.1535,1950.12
2024-02-25 16:00:00,105.1535,105.3333,104.5473,105.019,2795.71
2024-02-25 20:00:00,105.019,105.2644,104.5095,105.0693,2876.06
2024-02-26 00:00:00,105.0693,105.9818,104.4722,105.7484,4937.76
2024-02-26 04:00:00,105.7484,105.9272,105.3963,105.6383,3109.84
2024-02-26 08:00:00,105.6383,107.1132,105.1305,106.5907,1553.59
2024-02-26 12:00:00,106.5907,107.0008,105.4652,106.0212,3218.16
2024-02-26 16:00:00,106.0212,106.5593,104.6018,105.1388,2140.25
2024-02-26 20:00:00,105.1388,105.8223,104.5677,105.6494,1589.39
2024-02-27 00:00:00,105.6494,106.2493,105.3309,105.4714,2804.51
2024-02-27 04:00:00,105.4714,105.4883,105.0719,105.1055,3008.03
2024-02-27 08:00:00,105.1055,105.7327,104.264,104.4991,1112.75
2024-02-27 12:00:00,104.4991,105.8769,104.0916,105.3465,4165.52
2024-02-27 16:00:00,105.3465,105.5278,104.0069,104.5273,3784.29
2024-02-27 20:00:00,104.5273,104.9698,103.436,103.7151,1021.0
2024-02-28 00:00:00,103.7151,103.8744,102.2692,102.7841,3195.22
2024-02-28 04:00:00,102.7841,103.519,102.7155,103.1922,2152.41
2024-02-28 08:00:00,103.1922,103.2218,102.4628,102.7215,4175.6
2024-02-28 12:00:00,102.7215,102.7899,102.0155,102.5726,3386.96
2024-02-28 16:00:00,102.5726,102.8898,101.372,101.5193,1574.31
2024-02-28 20:00:00,101.5193,101.8938,101.1685,101.3148,2666.27
2024-02-29 00:00:00,101.3148,101.6393,100.7223,101.5871,1270.72
2024-02-29 04:00:00,101.5871,101.8963,100.9771,101.5794,3216.61
2024-02-29 08:00:00,101.5794,101.866,100.9105,101.2968,4924.16
2024-02-29 12:00:00,101.2968,101.3067,100.2621,100.7387,2379.21
2024-02-29 16:00:00,100.7387,101.5316,100.2723,101.1503,3940.75
2024-02-29 20:00:00,101.1503,101.1772,100.4249,100.755,4254.04
2024-03-01 00:00:00,100.755,101.226,99.7666,100.0455,3781.56
2024-03-01 04:00:00,100.0455,100.7447,100.0076,100.2565,4104.76
2024-03-01 08:00:00,100.2565,100.4331,100.0948,100.1211,1797.88
2024-03-01 12:00:00,100.1211,100.6818,98.8489,99.1555,4956.49
2024-03-01 16:00:00,99.1555,99.3463,98.7074,99.1955,1764.41
2024-03-01 20:00:00,99.1955,99.6603,98.3555,98.8691,2327.7
2024-03-02 00:00:00,98.8691,99.0874,97.5634,98.0869,3973.23
2024-03-02 04:00:00,98.0869,99.054,97.5138,98.8247,2984.81
2024-03-02 08:00:00,98.8247,99.3728,98.4786,98.7863,4204.59
2024-03-02 12:00:00,98.7863,99.2519,98.4293,99.2049,4289.37
2024-03-02 16:00:00,99.2049,99.4597,99.1572,99.2684,3643.68
