timestamp,open,high,low,close,volume
2024-01-29 16:00:00,110.192513,110.338029,110.111375,110.256891,1047.714255
2024-01-29 20:00:00,110.256891,110.431783,110.167034,110.341926,1049.999687
2024-01-30 00:00:00,110.341926,110.553347,110.238579,110.450000,1047.818796
2024-01-30 04:00:00,110.450000,110.697189,110.334737,110.581926,1041.366395
2024-01-30 08:00:00,110.581926,110.856891,110.461926,110.736891,1031.218857
2024-01-30 12:00:00,110.736891,111.027844,110.621560,110.912513,1018.282631
2024-01-30 16:00:00,110.912513,111.208452,110.809061,111.105000,1003.713272
2024-01-30 20:00:00,111.105000,111.399362,111.015051,111.309413,988.812218
2024-01-31 00:00:00,111.309413,111.601173,111.228240,111.520000,974.910535
2024-01-31 04:00:00,111.520000,111.811839,111.438748,111.730587,963.250019
2024-01-31 08:00:00,111.730587,112.025149,111.640438,111.935000,954.872270
2024-01-31 12:00:00,111.935000,112.231166,111.831322,112.127487,950.525646
2024-01-31 16:00:00,112.127487,112.418587,112.012010,112.303109,950.598419
2024-01-31 20:00:00,112.303109,112.578072,112.183111,112.458074,955.084088
2024-02-01 00:00:00,112.458074,112.705113,112.342961,112.590000,963.581962
2024-02-01 04:00:00,112.590000,112.801194,112.486880,112.698074,975.332950
2024-02-01 08:00:00,112.698074,112.872768,112.608414,112.783109,989.287373
2024-02-01 12:00:00,112.783109,112.928550,112.702046,112.847487,1004.198723
2024-02-01 16:00:00,112.847487,112.976372,112.766115,112.895000,1018.735013
2024-02-01 20:00:00,112.895000,113.021029,112.804557,112.930587,1031.597761
2024-02-02 00:00:00,112.930587,113.064008,112.826578,112.960000,1041.637974
2024-02-02 04:00:00,112.960000,113.105102,112.844311,112.989413,1047.958792
2024-02-02 08:00:00,112.989413,113.144990,112.869423,113.025000,1049.995593
2024-02-02 12:00:00,113.025000,113.187403,112.910110,113.072513,1047.566437
2024-02-02 16:00:00,113.072513,113.239678,112.969725,113.136891,1040.888313
2024-02-02 20:00:00,113.136891,113.311299,113.047518,113.221926,1030.557757
2024-02-03 00:00:00,113.221926,113.410957,113.140969,113.330000,1017.497568
2024-02-03 04:00:00,113.330000,113.543423,113.248503,113.461926,1002.874374
2024-02-03 08:00:00,113.461926,113.707631,113.371187,113.616891,987.994420
2024-02-03 12:00:00,113.616891,113.896850,113.512554,113.792513,974.186889
2024-02-03 16:00:00,113.792513,114.100895,113.676618,113.985000,962.685166
2024-02-03 20:00:00,113.985000,114.309390,113.865023,114.189413,954.516666
2024-02-04 00:00:00,114.189413,114.514664,114.074750,114.400000,950.411057
2024-02-04 04:00:00,114.400000,114.713041,114.297546,114.610587,950.735081
2024-02-04 08:00:00,114.610587,114.904090,114.521497,114.815000,955.459793
2024-02-04 12:00:00,114.815000,115.088344,114.734143,115.007487,964.163149
2024-02-04 16:00:00,115.007487,115.264736,114.925860,115.183109,976.067704
2024-02-04 20:00:00,115.183109,115.429113,115.092070,115.338074,990.110060
2024-02-05 00:00:00,115.338074,115.574665,115.233409,115.470000,1005.035855
2024-02-05 04:00:00,115.470000,115.694171,115.353903,115.578074,1019.511812
2024-02-05 08:00:00,115.578074,115.783067,115.458116,115.663109,1032.244837
2024-02-05 12:00:00,115.663109,115.841920,115.548676,115.727487,1042.097526
2024-02-05 16:00:00,115.727487,115.877120,115.625368,115.775000,1048.189769
2024-02-05 20:00:00,115.775000,115.899396,115.686191,115.810587,1049.977364
2024-02-06 00:00:00,115.810587,115.920762,115.729824,115.840000,1047.300629
2024-02-06 04:00:00,115.840000,115.951176,115.758237,115.869413,1040.398670
2024-02-06 08:00:00,115.869413,115.996341,115.778073,115.905000,1029.888018
2024-02-06 12:00:00,115.905000,116.057504,115.800009,115.952513,1016.707559
2024-02-06 16:00:00,115.952513,116.133185,115.836219,116.016891,1002.034663
2024-02-06 20:00:00,116.016891,116.221860,115.896957,116.101926,987.180017
2024-02-07 00:00:00,116.101926,116.324198,115.987728,116.210000,973.470541
2024-02-07 04:00:00,116.210000,116.443711,116.108215,116.341926,962.130863
2024-02-07 08:00:00,116.341926,116.585423,116.253394,116.496891,954.173923
2024-02-07 12:00:00,116.496891,116.753186,116.416218,116.672513,950.310489
2024-02-07 16:00:00,116.672513,116.946904,116.590609,116.865000,950.885671
2024-02-07 20:00:00,116.865000,117.161058,116.773355,117.069413,955.848090
2024-02-08 00:00:00,117.069413,117.385316,116.964097,117.280000,964.754468
2024-02-08 04:00:00,117.280000,117.607073,117.163513,117.490587,976.809224
2024-02-08 08:00:00,117.490587,117.814904,117.370683,117.695000,990.935543
2024-02-08 12:00:00,117.695000,118.001447,117.581041,117.887487,1005.871563
2024-02-08 16:00:00,117.887487,118.164559,117.786037,118.063109,1020.283094
2024-02-08 20:00:00,118.063109,118.306333,117.974850,118.218074,1032.882796
2024-02-09 00:00:00,118.218074,118.430589,118.137485,118.350000,1042.545176
2024-02-09 04:00:00,118.350000,118.540123,118.267951,118.458074,1048.407122
2024-02-09 08:00:00,118.458074,118.635061,118.366122,118.543109,1049.945005
2024-02-09 12:00:00,118.543109,118.713127,118.437469,118.607487,1047.021448
2024-02-09 16:00:00,118.607487,118.771675,118.490813,118.655000,1039.897606
2024-02-09 20:00:00,118.655000,118.810454,118.535132,118.690587,1029.209829
2024-02-10 00:00:00,118.690587,118.833717,118.576870,118.720000,1015.912826
2024-02-10 04:00:00,118.720000,118.850528,118.618886,118.749413,1001.194377
2024-02-10 08:00:00,118.749413,118.872988,118.661425,118.785000,986.369237
2024-02-10 12:00:00,118.785000,118.913024,118.704489,118.832513,972.761694
2024-02-10 16:00:00,118.832513,118.979091,118.750313,118.896891,961.587267
2024-02-10 20:00:00,118.896891,119.074187,118.804630,118.981926,953.844135
2024-02-11 00:00:00,118.981926,119.195961,118.875965,119.090000,950.223969
2024-02-11 04:00:00,119.090000,119.338784,118.973142,119.221926,951.050148
2024-02-11 08:00:00,119.221926,119.496717,119.102100,119.376891,956.248871
2024-02-11 12:00:00,119.376891,119.665983,119.263421,119.552513,965.355752
2024-02-11 16:00:00,119.552513,119.845778,119.451734,119.745000,977.557301
2024-02-11 20:00:00,119.745000,120.037134,119.657279,119.949413,991.763589
2024-02-12 00:00:00,119.949413,120.240438,119.868975,120.160000,1006.705611
2024-02-12 04:00:00,120.160000,120.452943,120.077644,120.370587,1021.048641
2024-02-12 08:00:00,120.370587,120.667572,120.278015,120.575000,1033.511459
2024-02-12 12:00:00,120.575000,120.873769,120.468719,120.767487,1042.980797
2024-02-12 16:00:00,120.767487,121.060146,120.650451,120.943109,1048.610790
2024-02-12 20:00:00,120.943109,121.217853,120.823330,121.098074,1049.898525
2024-02-13 00:00:00,121.098074,121.343219,120.984855,121.230000,1046.728973
2024-02-13 04:00:00,121.230000,121.438516,121.129558,121.338074,1039.385261
2024-02-13 08:00:00,121.338074,121.510566,121.250617,121.423109,1028.523382
2024-02-13 12:00:00,121.423109,121.567858,121.342738,121.487487,1015.113593
2024-02-13 16:00:00,121.487487,121.617517,121.404971,121.535000,1000.353753
2024-02-13 20:00:00,121.535000,121.663472,121.442115,121.570587,985.562312
2024-02-14 00:00:00,121.570587,121.706600,121.463987,121.600000,972.060548
2024-02-14 04:00:00,121.600000,121.746624,121.482790,121.629413,961.054531
2024-02-14 08:00:00,121.629413,121.784727,121.509687,121.665000,953.527397
2024-02-14 12:00:00,121.665000,121.825478,121.552035,121.712513,950.151522
2024-02-14 16:00:00,121.712513,121.876997,121.612407,121.776891,951.228464
2024-02-14 20:00:00,121.776891,121.949123,121.689694,121.861926,956.662021
2024-02-15 00:00:00,121.861926,122.050309,121.781617,121.970000,965.966831
2024-02-15 04:00:00,121.970000,122.184609,121.887317,122.101926,978.311723
2024-02-15 08:00:00,122.101926,122.350092,122.008725,122.256891,992.593964
2024-02-15 12:00:00,122.256891,122.539429,122.149975,122.432513,1007.537764
2024-02-15 16:00:00,122.432513,122.742379,122.315133,122.625000,1021.808238
2024-02-15 20:00:00,122.625000,122.949082,122.505331,122.829413,1034.130647
2024-02-16 00:00:00,122.829413,123.152707,122.716706,123.040000,1043.404267
2024-02-16 04:00:00,123.040000,123.350356,122.940230,123.250587,1048.800713
2024-02-16 08:00:00,123.250587,123.541940,123.163646,123.455000,1049.837937
2024-02-16 12:00:00,123.455000,123.727741,123.374747,123.647487,1046.423286
2024-02-16 16:00:00,123.647487,123.905962,123.564634,123.823109,1038.861782
2024-02-16 20:00:00,123.823109,124.071592,123.729591,123.978074,1027.828870
2024-02-17 00:00:00,123.978074,124.217231,123.870843,124.110000,1014.310088
2024-02-17 04:00:00,124.110000,124.335617,123.992457,124.218074,999.513029
2024-02-17 08:00:00,124.218074,124.422714,124.098469,124.303109,984.759469
2024-02-17 12:00:00,124.303109,124.479933,124.190663,124.367487,971.367301
2024-02-17 16:00:00,124.367487,124.514433,124.268054,124.415000,960.532806
2024-02-17 20:00:00,124.415000,124.537274,124.328312,124.450587,953.223798
2024-02-18 00:00:00,124.450587,124.560203,124.370384,124.480000,950.093169
2024-02-18 04:00:00,124.480000,124.592442,124.396971,124.509413,951.420569
2024-02-18 08:00:00,124.509413,124.638837,124.415577,124.545000,957.087424
2024-02-18 12:00:00,124.545000,124.700056,124.437457,124.592513,966.587532
2024-02-18 16:00:00,124.592513,124.774593,124.474810,124.656891,979.072277
2024-02-18 20:00:00,124.656891,124.861461,124.537356,124.741926,993.426432
2024-02-19 00:00:00,124.741926,124.962181,124.629745,124.850000,1008.367785
2024-02-19 04:00:00,124.850000,125.081023,124.750903,124.981926,1022.561668
2024-02-19 08:00:00,124.981926,125.223330,124.895488,125.136891,1034.740185
2024-02-19 12:00:00,125.136891,125.392670,125.056733,125.312513,1043.815465
2024-02-19 16:00:00,125.312513,125.588209,125.229304,125.505000,1048.976839
2024-02-19 20:00:00,125.505000,125.803571,125.410842,125.709413,1049.763259
2024-02-20 00:00:00,125.709413,126.027854,125.601560,125.920000,1046.104474
2024-02-20 04:00:00,125.920000,126.248443,125.802144,126.130587,1038.327315
2024-02-20 08:00:00,126.130587,126.454461,126.011126,126.335000,1027.126490
2024-02-20 12:00:00,126.335000,126.639400,126.223088,126.527487,1013.502537
2024-02-20 16:00:00,126.527487,126.801870,126.428726,126.703109,998.672442
2024-02-20 20:00:00,126.703109,126.944267,126.616916,126.858074,983.960935
2024-02-21 00:00:00,126.858074,127.070118,126.777956,126.990000,970.682149
2024-02-21 04:00:00,126.990000,127.181468,126.906606,127.098074,960.022239
2024-02-21 08:00:00,127.098074,127.277589,127.003594,127.183109,952.933424
2024-02-21 12:00:00,127.183109,127.355649,127.074947,127.247487,950.048926
2024-02-21 16:00:00,127.247487,127.413005,127.129482,127.295000,951.626409
2024-02-21 20:00:00,127.295000,127.449967,127.175620,127.330587,957.524960
2024-02-22 00:00:00,127.330587,127.471641,127.218946,127.360000,967.217680
2024-02-22 04:00:00,127.360000,127.487839,127.261574,127.389413,979.838747
2024-02-22 08:00:00,127.389413,127.510952,127.303461,127.425000,994.260759
2024-02-22 12:00:00,127.425000,127.552597,127.344915,127.472513,1009.195440
2024-02-22 16:00:00,127.472513,127.620475,127.388929,127.536891,1023.308720
2024-02-22 20:00:00,127.536891,127.716730,127.442087,127.621926,1035.339902
2024-02-23 00:00:00,127.621926,127.838468,127.513458,127.730000,1044.214275
2024-02-23 04:00:00,127.730000,127.980075,127.611851,127.861926,1049.139118
2024-02-23 08:00:00,127.861926,128.136186,127.742631,128.016891,1049.674511
2024-02-23 12:00:00,128.016891,128.303878,127.905526,128.192513,1045.772627
2024-02-23 16:00:00,128.192513,128.483091,128.094422,128.385000,1037.782011
2024-02-23 20:00:00,128.385000,128.675128,128.299286,128.589413,1026.416441
2024-02-24 00:00:00,128.589413,128.880057,128.509357,128.800000,1012.691168
2024-02-24 04:00:00,128.800000,129.094365,128.716222,129.010587,997.832231
2024-02-24 08:00:00,129.010587,129.310129,128.915457,129.215000,983.166935
2024-02-24 12:00:00,129.215000,129.516259,129.106229,129.407487,970.005286
2024-02-24 16:00:00,129.407487,129.701397,129.289200,129.583109,959.522975
2024-02-24 20:00:00,129.583109,129.857277,129.463906,129.738074,952.656357
2024-02-25 00:00:00,129.738074,129.981087,129.626987,129.870000,950.018805
2024-02-25 04:00:00,129.870000,130.075831,129.772243,129.978074,951.845925
2024-02-25 08:00:00,129.978074,130.148590,129.892593,130.063109,957.974504
2024-02-25 12:00:00,130.063109,130.207521,129.983075,130.127487,967.857096
2024-02-25 16:00:00,130.127487,130.258977,130.043510,130.175000,980.610918
2024-02-25 20:00:00,130.175000,130.306043,130.079544,130.210587,995.096709
2024-02-26 00:00:00,130.210587,130.349072,130.101514,130.240000,1010.020496
2024-02-26 04:00:00,130.240000,130.387835,130.121579,130.269413,1024.049182
2024-02-26 08:00:00,130.269413,130.424107,130.150307,130.305000,1035.929626
2024-02-26 12:00:00,130.305000,130.463318,130.194194,130.352513,1044.600584
2024-02-26 16:00:00,130.352513,130.514314,130.255090,130.416891,1049.287505
2024-02-26 20:00:00,130.416891,130.587178,130.331639,130.501926,1049.571719
2024-02-27 00:00:00,130.501926,130.690017,130.421909,130.610000,1045.427839
2024-02-27 04:00:00,130.610000,130.826107,130.525819,130.741926,1037.226026
2024-02-27 08:00:00,130.741926,130.992675,130.646142,130.896891,1025.698923
2024-02-27 12:00:00,130.896891,131.181883,130.787521,131.072513,1011.876211
2024-02-27 16:00:00,131.072513,131.383550,130.953963,131.265000,996.992633
2024-02-27 20:00:00,131.265000,131.588418,131.145995,131.469413,982.377694
2024-02-28 00:00:00,131.469413,131.790521,131.358892,131.680000,969.336903
2024-02-28 04:00:00,131.680000,131.987676,131.582910,131.890587,959.035156
2024-02-28 08:00:00,131.890587,132.180027,131.805560,132.095000,952.392675
2024-02-28 12:00:00,132.095000,132.367494,132.014994,132.287487,950.002816
2024-02-28 16:00:00,132.287487,132.547498,132.203099,132.463109,952.079056
2024-02-28 20:00:00,132.463109,132.714188,132.366995,132.618074,958.435931
2024-02-29 00:00:00,132.618074,132.859666,132.508408,132.750000,968.505600
2024-02-29 04:00:00,132.750000,132.976747,132.631327,132.858074,981.388571
2024-02-29 08:00:00,132.858074,133.062006,132.739177,132.943109,995.934045
2024-02-29 12:00:00,132.943109,133.117721,132.832875,133.007487,1010.842719
2024-02-29 16:00:00,133.007487,133.151757,132.910730,133.055000,1024.782845
2024-02-29 20:00:00,133.055000,133.175393,132.970194,133.090587,1036.509193
2024-03-01 00:00:00,133.090587,133.200001,133.010586,133.120000,1044.974284
2024-03-01 04:00:00,133.120000,133.234015,133.035399,133.149413,1049.421956
2024-03-01 08:00:00,133.149413,133.281444,133.052969,133.185000,1049.454912
2024-03-01 12:00:00,133.185000,133.342472,133.075041,133.232513,1045.070208
